id,label
3055,0.04431870952248573
3056,0.00022053801512811333
3057,0.9952906370162964
3058,0.00388936884701252
3059,0.9981168508529663
3060,0.9972869157791138
3061,0.9792417883872986
3062,0.9987578392028809
3063,4.088381956535159e-06
3064,0.9953024387359619
3065,0.9999649524688721
3066,0.9996384382247925
3067,1.3679009214229154e-07
3068,0.9997079968452454
3069,0.99016273021698
3070,0.999998927116394
3071,0.00037551840068772435
3072,0.9999076128005981
3073,0.9989938139915466
3074,0.9966657757759094
3075,0.9999841451644897
3076,0.9999978542327881
3077,9.705440788820852e-06
3078,0.999940037727356
3079,1.0534423381614033e-05
3080,1.1104185432486702e-05
3081,0.0009121820330619812
3082,0.9231593012809753
3083,0.9999827146530151
3084,7.238054240588099e-05
3085,0.9999072551727295
3086,0.7556131482124329
3087,2.2668158635497093e-05
3088,0.0002350766590097919
3089,0.9965007305145264
3090,0.00034429426887072623
3091,9.495572157902643e-05
3092,0.999503493309021
3093,0.000573028577491641
3094,0.9997946619987488
3095,0.9997277855873108
3096,0.9991772770881653
3097,0.00011876464122906327
3098,0.0004911724245175719
3099,0.9999639987945557
3100,0.0005210164235904813
3101,0.9999997615814209
3102,0.9264640212059021
3103,0.999997615814209
3104,0.0003952830738853663
3105,0.9998082518577576
3106,0.00029914226615801454
3107,0.0011607727501541376
3108,0.00011424955300753936
3109,0.6805256009101868
3110,0.9999140501022339
3111,0.00043897877912968397
3112,0.9992257356643677
3113,0.00019127092673443258
3114,0.9999839067459106
3115,0.9998487234115601
3116,0.9999995231628418
3117,0.9996850490570068
3118,0.00011858538346132264
3119,0.9997740387916565
3120,0.9965433478355408
3121,4.0388604247709736e-05
3122,7.530197035521269e-05
3123,0.000872212927788496
3124,0.9997186064720154
3125,0.998837411403656
3126,0.0031822065357118845
3127,0.0004935889737680554
3128,0.9999901056289673
3129,0.9987161159515381
3130,0.00011220081796636805
3131,6.80064840707928e-05
3132,1.6202471670112573e-05
3133,0.9999628067016602
3134,0.9999473094940186
3135,7.445058145094663e-05
3136,0.9993108510971069
3137,0.9658887982368469
3138,0.9996970891952515
3139,0.999812662601471
3140,0.27297189831733704
3141,0.9999985694885254
3142,0.011001382023096085
3143,0.9999895095825195
3144,2.3822151433705585e-06
3145,0.9995591044425964
3146,1.1967871614615433e-05
3147,0.9999425411224365
3148,0.9970998764038086
3149,0.9999916553497314
3150,0.9751787781715393
3151,0.9999973773956299
3152,0.9998846054077148
3153,0.001055256463587284
3154,0.0026634838432073593
3155,0.9920188784599304
3156,0.9995013475418091
3157,0.9999877214431763
3158,3.272506177154355e-08
3159,0.9679181575775146
3160,0.9999903440475464
3161,0.00010475582530489191
3162,0.9996637105941772
3163,3.832034963124897e-06
3164,5.61085544177331e-05
3165,1.2118507584091276e-05
3166,0.9995781779289246
3167,5.371607016968483e-07
3168,0.0007220872212201357
3169,0.00018763795378617942
3170,0.9999096393585205
3171,2.7499423595145345e-05
3172,0.0028946329839527607
3173,0.0009046423365361989
3174,0.00036581800668500364
3175,1.8779592210194096e-05
3176,0.9999998807907104
3177,2.7370462703402154e-05
3178,0.9986315369606018
3179,0.003061888040974736
3180,0.004888629075139761
3181,0.9999862909317017
3182,0.9999953508377075
3183,6.580375338671729e-05
3184,0.999971866607666
3185,0.004288175143301487
3186,0.00021655189630109817
3187,0.9999926090240479
3188,0.00018356548389419913
3189,0.9999935626983643
3190,4.232844275975367e-06
3191,3.1484828468819614e-06
3192,0.9993351101875305
3193,1.7285427020397037e-05
3194,1.1751323654607404e-05
3195,0.9555806517601013
3196,0.9999804496765137
3197,0.0008439329103566706
3198,0.9995409250259399
3199,1.8743027396794787e-07
3200,0.9999004602432251
3201,0.9995410442352295
3202,0.0004380771133583039
3203,0.9999136924743652
3204,0.9996097683906555
3205,1.0393976481282152e-05
3206,0.9999997615814209
3207,1.865592821559403e-06
3208,2.0993047655792907e-06
3209,0.9999948740005493
3210,0.6528837084770203
3211,9.984592179534957e-05
3212,0.9999611377716064
3213,3.308373308641421e-08
3214,3.42021812684834e-05
3215,0.9983546137809753
3216,0.9999972581863403
3217,0.9999634027481079
3218,0.0001211314884130843
3219,0.007512276526540518
3220,1.0263463991577737e-05
3221,0.0014153295196592808
3222,0.9941495656967163
3223,0.9999916553497314
3224,0.9999977350234985
3225,9.720600792206824e-05
3226,0.9999860525131226
3227,0.012766385450959206
3228,2.0928400772390887e-06
3229,0.9993922710418701
3230,1.1079379873990547e-05
3231,2.5865407224046066e-05
3232,2.4036913600866683e-05
3233,0.0008191426168195903
3234,0.013914013281464577
3235,0.9998303651809692
3236,0.00010700574785005301
3237,0.9999977350234985
3238,0.9985540509223938
3239,0.9999872446060181
3240,0.9994508624076843
3241,0.9443753957748413
3242,7.6187776087977e-09
3243,0.9994292855262756
3244,0.9999769926071167
3245,0.9863319396972656
3246,0.0001785286731319502
3247,0.9999005794525146
3248,0.9996911287307739
3249,0.00019444440840743482
3250,0.0011726298835128546
3251,0.001162865199148655
3252,0.9999470710754395
3253,0.9994413256645203
3254,0.999739944934845
3255,5.828384246342466e-07
3256,0.0027316745836287737
3257,0.0006850110366940498
3258,0.9996707439422607
3259,0.04097383841872215
3260,0.9999645948410034
3261,0.9996088147163391
3262,0.9991004467010498
3263,5.341073119780049e-06
3264,0.833682119846344
3265,2.011502147070132e-06
3266,0.0007538092322647572
3267,0.0013925735838711262
3268,6.81373961697318e-08
3269,0.9998069405555725
3270,0.0006088025402277708
3271,0.06409746408462524
3272,0.9999749660491943
3273,0.9893295168876648
3274,0.9997379183769226
3275,0.04420062527060509
3276,0.8182685971260071
3277,0.9999994039535522
3278,0.00021924669272266328
3279,0.9999663829803467
3280,0.013168957084417343
3281,0.0003841724537778646
3282,8.801047783890681e-07
3283,0.00012980426254216582
3284,0.9979820251464844
3285,0.0002211258833995089
3286,3.729348463821225e-06
3287,0.9988147020339966
3288,0.9999954700469971
3289,3.945688149542548e-05
3290,4.4673261072603054e-06
3291,0.9998595714569092
3292,0.9993415474891663
3293,0.9999502897262573
3294,0.9998990297317505
3295,0.00325944134965539
3296,4.863307549385354e-05
3297,0.0005680604954250157
3298,0.9998156428337097
3299,0.0002570868527982384
3300,1.417315797880292e-05
3301,0.9999947547912598
3302,0.9999446868896484
3303,0.9997631907463074
3304,0.9849713444709778
3305,0.0011840149527415633
3306,6.955386197660118e-05
3307,0.0009273451869376004
3308,0.9999673366546631
3309,0.9999994039535522
3310,0.9995575547218323
3311,0.00015909806825220585
3312,0.9995145797729492
3313,2.6981206247000955e-06
3314,0.9999593496322632
3315,0.9999959468841553
3316,0.0005914622452110052
3317,0.9944779872894287
3318,0.00015042992890812457
3319,0.0006003509624861181
3320,3.599713409130345e-06
3321,0.9999984502792358
3322,0.00032493608887307346
3323,0.9999940395355225
3324,7.044728408800438e-05
3325,0.996234118938446
3326,1.205895114253508e-05
3327,0.9999538660049438
3328,0.9998962879180908
3329,0.9999902248382568
3330,7.660114351892844e-05
3331,0.9999904632568359
3332,0.011555708013474941
3333,8.217893082473893e-06
3334,0.9999978542327881
3335,3.031269989151042e-05
3336,0.9967010617256165
3337,0.0512901209294796
3338,0.9968145489692688
3339,0.9501354098320007
3340,0.9999921321868896
3341,0.0005654982523992658
3342,7.788009679643437e-05
3343,0.00036156593705527484
3344,0.9999960660934448
3345,0.9957948923110962
3346,0.7551084160804749
3347,5.453308403957635e-05
3348,0.0001680812129052356
3349,6.439853314077482e-05
3350,2.2228326997719705e-05
3351,0.9995372295379639
3352,3.098470187978819e-06
3353,4.754193651024252e-05
3354,0.9999972581863403
3355,0.9084170460700989
3356,0.9999810457229614
3357,0.9997562766075134
3358,0.9946130514144897
3359,0.9992026686668396
3360,1.649182195251342e-05
3361,0.9999802112579346
3362,0.9987407326698303
3363,0.9996731281280518
3364,0.9999940395355225
3365,0.8049318194389343
3366,0.9998540878295898
3367,0.9999980926513672
3368,0.00014926286530680954
3369,0.0010082547087222338
3370,2.5291353722423082e-06
3371,1.7958625164737896e-07
3372,0.9999953508377075
3373,0.07436010241508484
3374,0.9999998807907104
3375,0.9970093369483948
3376,4.611046097124927e-05
3377,3.207931627002836e-07
3378,0.9999814033508301
3379,0.0005443917470984161
3380,0.999929666519165
3381,0.018506435677409172
3382,0.03307491913437843
3383,0.9997410178184509
3384,0.9995946288108826
3385,0.9999945163726807
3386,7.059193012537435e-05
3387,6.075271130612236e-07
3388,1.3424363487501978e-07
3389,4.824362918043335e-07
3390,1.5089445923877065e-06
3391,0.9999974966049194
3392,3.483229738776572e-05
3393,5.551927984015492e-07
3394,2.1096460841363296e-05
3395,0.9999943971633911
3396,0.9949831962585449
3397,7.061652240736294e-07
3398,7.226822617667494e-06
3399,0.9999041557312012
3400,0.9999748468399048
3401,0.9999972581863403
3402,0.00026224786415696144
3403,3.3002212148858234e-05
3404,0.00022604306286666542
3405,8.69548557602684e-07
3406,0.012592416256666183
3407,0.9986547231674194
3408,0.9999587535858154
3409,0.9999949932098389
3410,0.9999992847442627
3411,8.604524737165775e-06
3412,0.9816977381706238
3413,0.9999792575836182
3414,0.9999650716781616
3415,5.35765357199125e-05
3416,0.9999953508377075
3417,0.9997883439064026
3418,3.823062797891907e-06
3419,0.9999995231628418
3420,0.9999876022338867
3421,0.9999197721481323
3422,0.9999996423721313
3423,3.349921462358907e-05
3424,0.9898763298988342
3425,0.9999433755874634
3426,0.999993085861206
3427,0.9830442070960999
3428,2.4503544864273863e-06
3429,4.558295131573686e-06
3430,0.9978805780410767
3431,0.005599209573119879
3432,0.9999632835388184
3433,0.9999629259109497
3434,0.9999896287918091
3435,0.9998629093170166
3436,0.9964949488639832
3437,0.9978832602500916
3438,7.979548172443174e-06
3439,0.000411025044741109
3440,0.0004786333884112537
3441,0.9999866485595703
3442,0.9997747540473938
3443,8.625574264442548e-05
3444,5.1445208555378485e-06
3445,0.9999864101409912
3446,0.9999165534973145
3447,0.00014984184235800058
3448,1.7740870816851384e-06
3449,5.835096999362577e-06
3450,4.777288268087432e-06
3451,7.81468625064008e-05
3452,0.9817929863929749
3453,0.0002145028702216223
3454,0.9999722242355347
3455,0.9997256398200989
3456,3.714647391461767e-05
3457,1.13282585516572e-05
3458,6.999898971571383e-08
3459,0.9999762773513794
3460,0.07031941413879395
3461,1.1390110898901185e-07
3462,1.9847084331559017e-05
3463,2.6346482627559453e-05
3464,0.9999940395355225
3465,0.0001997696963371709
3466,0.048941805958747864
3467,0.9999091625213623
3468,0.9999481439590454
3469,0.9999457597732544
3470,0.9955193996429443
3471,0.9999995231628418
3472,0.0405067540705204
3473,6.357021447911393e-06
3474,6.417329859687015e-05
3475,4.761616582982242e-05
3476,1.8270314967594459e-06
3477,0.00528063764795661
3478,0.9999998807907104
3479,0.999997615814209
3480,3.042170646949671e-06
3481,0.9436991810798645
3482,0.9992604851722717
3483,0.0016462088096886873
3484,0.9957998394966125
3485,0.9999922513961792
3486,0.9993948936462402
3487,0.02303142473101616
3488,0.9990031123161316
3489,1.833586247812491e-05
3490,0.9999626874923706
3491,0.9999865293502808
3492,4.8562818847130984e-05
3493,0.0002644271298777312
3494,0.9987819790840149
3495,0.9998040795326233
3496,0.00035449053393676877
3497,0.9999932050704956
3498,1.507640536146937e-05
3499,2.0306886653997935e-05
3500,0.9684233665466309
3501,4.005093069281429e-05
3502,1.9734163288376294e-05
3503,9.490711090620607e-05
3504,0.9999754428863525
3505,0.9999991655349731
3506,0.9912217855453491
3507,0.9999784231185913
3508,0.9998842477798462
3509,0.9999096393585205
3510,5.212548785493709e-06
3511,0.999085545539856
3512,0.9992755055427551
3513,0.00022353204258251935
3514,0.0010669234907254577
3515,0.9998693466186523
3516,2.9565051136160037e-06
3517,0.0012314075138419867
3518,8.208196959458292e-05
3519,0.998928964138031
3520,0.9943477511405945
3521,0.9991055130958557
3522,0.9999996423721313
3523,0.9999383687973022
3524,0.9997403025627136
3525,4.6339374648596277e-07
3526,0.9999687671661377
3527,0.9998565912246704
3528,0.99678635597229
3529,0.9999595880508423
3530,0.9984117746353149
3531,0.003225203836336732
3532,0.9988530874252319
3533,0.00179065961856395
3534,0.0010972353629767895
3535,0.9999986886978149
3536,0.9983318448066711
3537,0.9102706909179688
3538,0.9999809265136719
3539,0.9999910593032837
3540,4.151973917032592e-05
3541,0.00010050198034150526
3542,0.9999247789382935
3543,0.00048073878861032426
3544,0.9997664093971252
3545,0.0015158988535404205
3546,0.9999889135360718
3547,0.0034399668220430613
3548,0.0005067003658041358
3549,0.002322298474609852
3550,0.9999183416366577
3551,1.819303543015849e-05
3552,0.999994158744812
3553,3.1889971978671383e-06
3554,0.9995591044425964
3555,3.067032957915217e-05
3556,0.0001247297041118145
3557,1.0
3558,0.9998792409896851
3559,0.00042128204950131476
3560,0.00032707187347114086
3561,0.00012128578237025067
3562,0.9999626874923706
3563,0.9999815225601196
3564,0.01822994090616703
3565,0.0001301066076848656
3566,0.01167955994606018
3567,0.9998055100440979
3568,0.9999978542327881
3569,0.999993085861206
3570,0.9999924898147583
3571,0.9990729093551636
3572,0.9998063445091248
3573,0.0001044003147399053
3574,0.9999237060546875
3575,2.4833612769725733e-05
3576,4.361600076663308e-05
3577,4.8833651817403734e-05
3578,0.0006992684793658555
3579,0.07976256310939789
3580,0.9999672174453735
3581,0.014254851266741753
3582,0.9999372959136963
3583,0.00012292529572732747
3584,0.00014703023771289736
3585,0.9999796152114868
3586,6.917041446286021e-06
3587,0.9969391822814941
3588,0.9998515844345093
3589,9.045609476743266e-05
3590,0.0002777495828922838
3591,0.00020638093701563776
3592,0.9980785846710205
3593,0.9999947547912598
3594,1.4701221516588703e-05
3595,0.9999924898147583
3596,0.9964845180511475
3597,2.78296647593379e-06
3598,0.01355002075433731
3599,0.023370133712887764
3600,0.9999537467956543
3601,0.9999991655349731
3602,3.56751297658775e-06
3603,0.00012939877342432737
3604,6.35221294942312e-05
3605,0.0017213303362950683
3606,0.9999990463256836
3607,1.0441525773785543e-05
3608,0.9999943971633911
3609,4.46091617050115e-05
3610,0.9999985694885254
3611,4.4185188016854227e-05
3612,8.485892612952739e-05
3613,0.9999874830245972
3614,0.0616290383040905
3615,0.9997417330741882
3616,0.004016483668237925
3617,7.290404482773738e-06
3618,5.109659832669422e-05
3619,0.22282594442367554
3620,0.00014019400987308472
3621,0.9999734163284302
3622,8.92750613274984e-05
3623,0.9999896287918091
3624,3.962725168094039e-05
3625,0.6289082169532776
3626,0.9999520778656006
3627,0.9995530247688293
3628,0.0011767458636313677
3629,0.0008046767907217145
3630,0.992566704750061
3631,0.999743640422821
3632,0.9983008503913879
3633,0.9995937943458557
3634,0.9999865293502808
3635,3.3219669148820685e-06
3636,0.0017856726190075278
3637,0.9668954610824585
3638,1.0254091648675967e-05
3639,4.9325743020744994e-05
3640,0.0020749797113239765
3641,0.9998922348022461
3642,0.9967806339263916
3643,0.00035184554872103035
3644,3.5639084671856835e-05
3645,0.7202831506729126
3646,0.999984860420227
3647,4.392970004118979e-05
3648,0.999966025352478
3649,6.941888841538457e-07
3650,0.999503493309021
3651,0.1349116414785385
3652,0.0032789907418191433
3653,0.9999996423721313
3654,8.995074313133955e-05
3655,0.9999991655349731
3656,1.1826988156826701e-05
3657,1.970264747797046e-06
3658,0.9999611377716064
3659,0.9999986886978149
3660,0.03486974909901619
3661,0.9965691566467285
3662,0.19624407589435577
3663,3.394952727830969e-05
3664,0.9993738532066345
3665,6.818030669819564e-05
3666,0.00014513004862237722
3667,5.6932334700832143e-05
3668,0.016724200919270515
3669,0.9983748197555542
3670,0.00012418213009368628
3671,0.21177616715431213
3672,9.570394468028098e-06
3673,0.00023386073007714003
3674,0.9913823008537292
3675,0.9999904632568359
3676,0.9999959468841553
3677,0.9992508292198181
3678,5.03184310218785e-07
3679,0.001956608146429062
3680,0.9999951124191284
3681,2.1227263005130226e-06
3682,0.9999991655349731
3683,4.874746082350612e-07
3684,0.004783076699823141
3685,0.0002578239655122161
3686,0.0008266891236416996
3687,7.925949034870428e-07
3688,0.9999579191207886
3689,0.005034340545535088
3690,0.9979146122932434
3691,0.00047085469122976065
3692,2.411919012956787e-05
3693,0.9992801547050476
3694,1.9840479581034742e-05
3695,0.0006892981473356485
3696,6.265747651923448e-05
3697,0.9999936819076538
3698,6.694591547784512e-08
3699,8.19117485661991e-05
3700,0.0002884985879063606
3701,0.9999479055404663
3702,3.578649057089933e-06
3703,0.00028166917036287487
3704,2.1038142676843563e-06
3705,1.4222850950318389e-05
3706,0.9995304346084595
3707,0.999991774559021
3708,0.9998137354850769
3709,0.001156550133600831
3710,0.9999251365661621
3711,0.005795994307845831
3712,0.003066701116040349
3713,0.9999061822891235
3714,0.2960682511329651
3715,0.9999878406524658
3716,0.9996139407157898
3717,0.9999974966049194
3718,0.9998776912689209
3719,0.9999784231185913
3720,0.0005807899287901819
3721,0.00608533900231123
3722,0.9989744424819946
3723,0.003041632706299424
3724,2.8648015359067358e-05
3725,4.4458802221925e-06
3726,4.672145223594271e-06
3727,0.0018407773459330201
3728,0.00019543844973668456
3729,0.00010368163930252194
3730,0.012192856520414352
3731,8.295436600747053e-06
3732,0.01251289900392294
3733,2.1836060113855638e-05
3734,0.9986599683761597
3735,0.9865404963493347
3736,0.9994648098945618
3737,0.0004377393634058535
3738,0.0001640089467400685
3739,0.9997619986534119
3740,4.359312879387289e-05
3741,0.9999953508377075
3742,0.9997207522392273
3743,3.273006223025732e-05
3744,0.9999569654464722
3745,0.00014031867613084614
3746,1.5250408978317864e-05
3747,0.10698193311691284
3748,0.013525167480111122
3749,0.9999535083770752
3750,0.9844146966934204
3751,0.9997499585151672
3752,0.999994158744812
3753,0.00029981121770106256
3754,0.9989797472953796
3755,0.9447885155677795
3756,0.9993859529495239
3757,0.996137797832489
3758,0.9997724890708923
3759,3.6597150028683245e-05
3760,1.1471154266473604e-06
3761,0.9997506737709045
3762,5.881181550648762e-06
3763,1.5593665011692792e-05
3764,4.727181658381596e-05
3765,0.9999971389770508
3766,3.0150556995067745e-05
3767,1.4939663742552511e-05
3768,0.9935937523841858
3769,9.339602547697723e-05
3770,0.9998160004615784
3771,0.9996069073677063
3772,0.999919056892395
3773,0.012326815165579319
3774,0.9999980926513672
3775,0.9985257983207703
3776,0.004731338936835527
3777,0.00010195404320256785
3778,0.9999821186065674
3779,1.3471075135385036e-06
3780,0.9999974966049194
3781,4.285546674509533e-05
3782,0.06706296652555466
3783,0.9999542236328125
3784,0.9999734163284302
3785,0.9999868869781494
3786,0.0003051591629628092
3787,0.9998729228973389
3788,0.9996299743652344
3789,0.999809205532074
3790,0.002584752393886447
3791,0.0066542369313538074
3792,0.9999861717224121
3793,0.997519314289093
3794,0.9995771050453186
3795,0.9997608065605164
3796,4.937336780130863e-05
3797,0.9991381168365479
3798,0.002244958421215415
3799,0.9999997615814209
3800,0.996335506439209
3801,1.0
3802,0.9765094518661499
3803,0.9999991655349731
3804,4.025985981570557e-05
3805,0.9998956918716431
3806,0.9999980926513672
3807,0.9999997615814209
3808,0.9999940395355225
3809,0.9999641180038452
3810,0.999981164932251
3811,0.999963641166687
3812,0.9997881054878235
3813,0.999815046787262
3814,0.9999986886978149
3815,0.0004998315707780421
3816,0.999996542930603
3817,0.9984610080718994
3818,0.9999852180480957
3819,0.9960854053497314
3820,0.9999916553497314
3821,7.282686738108168e-07
3822,6.38034034636803e-05
3823,0.9999732971191406
3824,0.25353917479515076
3825,4.937732592225075e-05
3826,0.999990701675415
3827,0.9999885559082031
3828,0.9999116659164429
3829,0.9999997615814209
3830,5.811337541672401e-05
3831,9.555886208545417e-05
3832,0.0011407845886424184
3833,0.9997190833091736
3834,0.00019832731049973518
3835,5.264886567601934e-06
3836,0.9968187808990479
3837,0.022201331332325935
3838,0.999078631401062
3839,0.0004432822170201689
3840,6.775112706236541e-05
3841,0.0008820098591968417
3842,3.1957072224031435e-06
3843,2.978481279569678e-05
3844,0.9999011754989624
3845,0.0016363451723009348
3846,0.5861438512802124
3847,1.8911256120190956e-05
3848,0.9795171022415161
3849,0.9999285936355591
3850,2.1856019429833395e-06
3851,7.46880832593888e-05
3852,0.062161337584257126
3853,0.001950315316207707
3854,1.4065706636756659e-05
3855,0.9997335076332092
3856,4.122863174416125e-05
3857,2.0764971964126744e-07
3858,0.9999836683273315
3859,5.6761848099995404e-05
3860,0.9999994039535522
3861,6.136811862234026e-05
3862,0.9990062117576599
3863,0.001181397819891572
3864,0.0015079086879268289
3865,0.0007191150798462331
3866,0.00012268302089069039
3867,0.9994367957115173
3868,5.487926841851731e-07
3869,4.1546663851477206e-05
3870,0.010606477037072182
3871,0.011781072244048119
3872,1.4330628800962586e-05
3873,7.017292227828875e-05
3874,0.999995231628418
3875,0.9999246597290039
3876,4.7067049990801024e-07
3877,0.999991774559021
3878,0.0012222914956510067
3879,0.0016530549619346857
3880,0.0002788951387628913
3881,6.504428893094882e-05
3882,0.9999902248382568
3883,0.00013714445231016725
3884,0.999998927116394
3885,1.1038605407520663e-05
3886,8.596502993896138e-06
3887,1.3448248864733614e-05
3888,0.0018599098548293114
3889,9.728260920383036e-05
3890,6.098895482864464e-06
3891,0.999994158744812
3892,9.719137597130612e-05
3893,0.9998345375061035
3894,0.9999982118606567
3895,1.8696231563808396e-05
3896,0.9906388521194458
3897,0.9997608065605164
3898,0.00018740497762337327
3899,0.9999698400497437
3900,1.6844598576426506e-05
3901,6.465093633778451e-07
3902,0.004576339852064848
3903,1.914544327519252e-06
3904,0.9998868703842163
3905,0.9999717473983765
3906,0.0353730134665966
3907,0.9998315572738647
3908,0.997794508934021
3909,0.9990160465240479
3910,0.9988364577293396
3911,0.003709990531206131
3912,0.0006022065645083785
3913,0.9999580383300781
3914,0.9989746809005737
3915,0.9999874830245972
3916,0.004302990157157183
3917,0.9999809265136719
3918,0.9999996423721313
3919,0.9999984502792358
3920,4.015641025034711e-05
3921,0.9999947547912598
3922,0.8277584910392761
3923,0.9999485015869141
3924,0.9977868795394897
3925,0.9998596906661987
3926,0.9999673366546631
3927,0.9998087286949158
3928,0.9997873902320862
3929,0.9999352693557739
3930,2.7096602934761904e-05
3931,0.5144537687301636
3932,0.00045622451580129564
3933,0.9991673231124878
3934,0.023314237594604492
3935,3.184188244631514e-05
3936,1.7459179844081518e-06
3937,0.9996121525764465
3938,0.20946036279201508
3939,0.999826967716217
3940,0.9998155236244202
3941,0.9975643157958984
3942,0.9999946355819702
3943,1.0
3944,0.0021783653646707535
3945,0.9999727010726929
3946,0.999915361404419
3947,0.9986405968666077
3948,0.9998624324798584
3949,0.9978716373443604
3950,0.9999991655349731
3951,3.0239882107707672e-05
3952,0.9999986886978149
3953,0.00028142405790276825
3954,0.9999879598617554
3955,0.9990730285644531
3956,0.9993022680282593
3957,0.0011605190811678767
3958,0.00011957188689848408
3959,2.5461195036768913e-06
3960,0.9986321330070496
3961,0.9998247027397156
3962,0.9999328851699829
3963,8.66260324983159e-06
3964,0.00039301844662986696
3965,0.9994155168533325
3966,0.9998975992202759
3967,0.9986019730567932
3968,0.9999932050704956
3969,0.9999920129776001
3970,0.4638044834136963
3971,0.0006622538203373551
3972,0.9992270469665527
3973,0.9998109936714172
3974,0.9992519021034241
3975,0.005501572508364916
3976,7.900140917627141e-05
3977,4.940748112858273e-06
3978,0.08478916436433792
3979,0.9999428987503052
3980,0.028526440262794495
3981,0.9996084570884705
3982,1.4705763533129357e-05
3983,9.753150152391754e-06
3984,0.9982299208641052
3985,0.9999921321868896
3986,0.9995015859603882
3987,0.001885768841020763
3988,0.9999979734420776
3989,0.9990209341049194
3990,0.9995562434196472
3991,0.0003190660791005939
3992,2.019107114392682e-06
3993,0.00034649629378691316
3994,9.341785334981978e-05
3995,0.002430948428809643
3996,0.9999411106109619
3997,0.99996018409729
3998,0.9999051094055176
3999,0.9982280135154724
4000,1.620355214981828e-05
4001,0.998242974281311
4002,0.0026606989558786154
4003,4.01799024984939e-06
4004,0.002302632899954915
4005,1.0756638403108809e-05
4006,0.9999755620956421
4007,1.7627755369176157e-05
4008,0.00013556628255173564
4009,0.9649068713188171
4010,3.728215233422816e-05
4011,2.7036510800826363e-05
4012,0.0005561148282140493
4013,0.0022765030153095722
4014,4.478129540075315e-06
4015,5.1376518968027085e-05
4016,1.362322791464976e-06
4017,0.005088807549327612
4018,0.00024261050566565245
4019,3.439086503931321e-05
4020,0.004979327321052551
4021,0.9999618530273438
4022,0.0005280279438011348
4023,0.9999998807907104
4024,0.9999985694885254
4025,0.9999977350234985
4026,0.9999620914459229
4027,0.999994158744812
4028,0.044283151626586914
4029,0.0011129110353067517
4030,0.00034596750629134476
4031,0.9996826648712158
4032,0.9999192953109741
4033,0.999890923500061
4034,3.2620409911032766e-05
4035,2.6806374080479145e-05
4036,0.9967812299728394
4037,2.242913978989236e-06
4038,0.0004571409081108868
4039,0.0008199508301913738
4040,0.9999939203262329
4041,0.13289673626422882
4042,0.9985949397087097
4043,0.9973663687705994
4044,0.9999438524246216
4045,9.181870154861826e-06
4046,8.405923836107831e-06
4047,0.00027898396365344524
4048,4.1108025470748544e-05
4049,0.9999942779541016
4050,0.9999910593032837
4051,6.537656190630514e-06
4052,0.001628024852834642
4053,0.9997584223747253
4054,0.9999849796295166
4055,0.9867559671401978
4056,0.0004301090957596898
4057,0.9999569654464722
4058,0.0003087469667661935
4059,0.0018585303332656622
4060,6.774908342777053e-06
4061,4.460533455130644e-05
4062,0.9974219799041748
4063,0.9989057779312134
4064,0.0018881605938076973
4065,0.013670304790139198
4066,0.9751778841018677
4067,0.9993190765380859
4068,0.000662992475554347
4069,0.9999656677246094
4070,0.0002625462948344648
4071,0.9999997615814209
4072,0.9999996423721313
4073,0.9999738931655884
4074,8.073137905739713e-06
4075,6.646765541518107e-05
4076,2.899579385484685e-07
4077,0.9997162222862244
4078,0.0006830026395618916
4079,2.410506851902028e-07
4080,0.913631796836853
4081,0.27563291788101196
4082,0.9979591369628906
4083,0.999993085861206
4084,2.125519813489518e-06
4085,9.892757952911779e-05
4086,0.9997497200965881
4087,0.0005842616665177047
4088,4.345582055975683e-05
4089,0.9683350324630737
4090,0.9999121427536011
4091,0.9999959468841553
4092,0.9999709129333496
4093,6.566208321601152e-05
4094,1.0933408702840097e-05
4095,0.9998370409011841
4096,0.001723859808407724
4097,7.995446503628045e-05
4098,9.099771887122188e-06
4099,0.9999436140060425
4100,0.00010144247789867222
4101,3.6121002722211415e-06
4102,0.999995231628418
4103,0.9997922778129578
4104,0.9987936019897461
4105,0.00011692869884427637
4106,7.361162715824321e-05
4107,0.9999982118606567
4108,0.9996590614318848
4109,0.002826486248522997
4110,0.999984622001648
4111,4.917957539873896e-06
4112,0.0018627740209922194
4113,0.9996193647384644
4114,3.0444602998613846e-06
4115,0.000256489438470453
4116,0.9998339414596558
4117,5.30788838659646e-07
4118,0.00045233117998577654
4119,7.67941583035281e-06
4120,7.678024849155918e-05
4121,0.9981480836868286
4122,0.36842581629753113
4123,0.000694522459525615
4124,8.776029858381662e-07
4125,0.9992338418960571
4126,0.9999827146530151
4127,9.483726898906752e-06
4128,5.11488105985336e-05
4129,0.3820872902870178
4130,0.9999814033508301
4131,0.9999381303787231
4132,0.9999380111694336
4133,5.866120045538992e-05
4134,1.3248560435386025e-06
4135,0.9999638795852661
4136,0.9999994039535522
4137,1.5005472960183397e-05
4138,0.9980033040046692
4139,0.0002485362929292023
4140,4.3053161789430305e-05
4141,0.999190628528595
4142,0.9997542500495911
4143,0.9999961853027344
4144,0.9999966621398926
4145,0.9993677735328674
4146,0.00022394976986106485
4147,7.57723391870968e-05
4148,0.0008280135807581246
4149,3.5598254726210143e-06
4150,0.011794154532253742
4151,3.982535417890176e-06
4152,0.9972328543663025
4153,0.0016382781323045492
4154,1.212568622577237e-05
4155,0.9999552965164185
4156,0.00012847677862737328
4157,0.00013752671657130122
